3.716200000000000170e+00,8.140489999999999782e+03,3.700000000000000000e+02,2.862999999999999901e+01,4.538000000000000256e+01,1.312019999999999982e+02,8.665899999999999636e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.292099999999999582e+00,8.159329999999999927e+03,3.940000000000000000e+02,3.925000000000000000e+01,4.771000000000000085e+01,1.413660000000000139e+02,8.321399999999999636e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.220500000000000362e+00,8.136060000000000400e+03,3.910000000000000000e+02,3.907999999999999829e+01,4.714000000000000057e+01,1.401769999999999925e+02,8.369899999999999636e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.214599999999999902e+00,8.143539999999999964e+03,3.930000000000000000e+02,3.879999999999999716e+01,4.771999999999999886e+01,1.417909999999999968e+02,8.485500000000000000e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.220100000000000406e+00,8.186199999999999818e+03,3.940000000000000000e+02,3.890999999999999659e+01,4.739000000000000057e+01,1.406299999999999955e+02,8.445100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.200599999999999667e+00,8.143430000000000291e+03,3.960000000000000000e+02,3.863000000000000256e+01,4.786999999999999744e+01,1.417580000000000098e+02,8.492799999999999272e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.821600000000000108e+00,8.061609999999999673e+03,3.350000000000000000e+02,1.480000000000000071e+01,4.221000000000000085e+01,1.136629999999999967e+02,9.390600000000000364e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.222599999999999909e+00,8.134340000000000146e+03,3.910000000000000000e+02,3.914000000000000057e+01,4.731000000000000227e+01,1.406380000000000052e+02,8.406600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.303199999999999914e+00,8.084930000000000291e+03,3.330000000000000000e+02,1.056000000000000050e+01,4.250999999999999801e+01,1.134579999999999984e+02,9.436399999999999636e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.143600000000000172e+00,8.118420000000000073e+03,3.690000000000000000e+02,2.421999999999999886e+01,4.475999999999999801e+01,1.261149999999999949e+02,9.307600000000000364e+03,3.540000000000000036e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.307500000000000107e+00,8.081579999999999927e+03,3.310000000000000000e+02,1.067999999999999972e+01,4.232999999999999829e+01,1.122489999999999952e+02,9.340299999999999272e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.211899999999999977e+00,8.171930000000000291e+03,3.940000000000000000e+02,3.885000000000000142e+01,4.777000000000000313e+01,1.418089999999999975e+02,8.467899999999999636e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.650600000000000067e+00,7.877539999999999964e+03,3.090000000000000000e+02,1.426999999999999957e+01,3.653000000000000114e+01,1.044080000000000013e+02,1.084000000000000000e+04,2.109999999999999876e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
3.716099999999999959e+00,8.154380000000000109e+03,3.700000000000000000e+02,2.833999999999999986e+01,4.560999999999999943e+01,1.316599999999999966e+02,8.672000000000000000e+03,4.150000000000000355e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
3.718999999999999861e+00,8.132539999999999964e+03,3.690000000000000000e+02,2.855999999999999872e+01,4.510999999999999943e+01,1.304600000000000080e+02,8.647700000000000728e+03,4.209999999999999964e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.190999999999999837e+00,8.112189999999999600e+03,3.950000000000000000e+02,3.852000000000000313e+01,4.829999999999999716e+01,1.428189999999999884e+02,8.505700000000000728e+03,5.629999999999999893e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.640300000000000091e+00,7.864520000000000437e+03,3.100000000000000000e+02,1.431000000000000050e+01,3.714000000000000057e+01,1.061740000000000066e+02,1.097479999999999927e+04,2.060000000000000053e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.309900000000000064e+00,8.084729999999999563e+03,3.280000000000000000e+02,1.058000000000000007e+01,4.171999999999999886e+01,1.115000000000000000e+02,9.288500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.713499999999999801e+00,8.122619999999999891e+03,3.690000000000000000e+02,2.853000000000000114e+01,4.547999999999999687e+01,1.315459999999999923e+02,8.669200000000000728e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.248099999999999987e+00,8.141649999999999636e+03,3.930000000000000000e+02,3.920000000000000284e+01,4.722999999999999687e+01,1.389149999999999920e+02,8.341899999999999636e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.307099999999999929e+00,8.083710000000000036e+03,3.290000000000000000e+02,1.069999999999999929e+01,4.185999999999999943e+01,1.128020000000000067e+02,9.311100000000000364e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.224999999999999645e+00,8.136250000000000000e+03,3.930000000000000000e+02,3.903000000000000114e+01,4.732000000000000028e+01,1.398520000000000039e+02,8.435600000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.774000000000000021e+00,8.154729999999999563e+03,3.690000000000000000e+02,2.887000000000000099e+01,4.556000000000000227e+01,1.312839999999999918e+02,8.560299999999999272e+03,4.250000000000000000e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
3.162100000000000133e+00,8.065409999999999854e+03,3.630000000000000000e+02,2.453000000000000114e+01,4.418999999999999773e+01,1.240150000000000006e+02,9.141299999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
5.216099999999999959e+00,8.124020000000000437e+03,3.920000000000000000e+02,3.871999999999999886e+01,4.763000000000000256e+01,1.412479999999999905e+02,8.420000000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.213899999999999757e+00,8.135289999999999964e+03,3.910000000000000000e+02,3.888000000000000256e+01,4.715999999999999659e+01,1.407719999999999914e+02,8.413299999999999272e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.222400000000000375e+00,8.149680000000000291e+03,3.910000000000000000e+02,3.910000000000000142e+01,4.735999999999999943e+01,1.394960000000000093e+02,8.412200000000000728e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.645000000000000018e+00,7.875329999999999927e+03,3.050000000000000000e+02,1.433000000000000007e+01,3.674000000000000199e+01,1.043139999999999930e+02,1.089510000000000036e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.306200000000000028e+00,8.097680000000000291e+03,3.310000000000000000e+02,1.049000000000000021e+01,4.192999999999999972e+01,1.123719999999999999e+02,9.259799999999999272e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.679999999999999716e+00
5.223200000000000287e+00,8.138899999999999636e+03,3.920000000000000000e+02,3.918999999999999773e+01,4.717999999999999972e+01,1.390840000000000032e+02,8.363299999999999272e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.147600000000000176e+00,8.062430000000000291e+03,3.620000000000000000e+02,2.453999999999999915e+01,4.409000000000000341e+01,1.246080000000000041e+02,9.174500000000000000e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.217299999999999827e+00,8.135529999999999745e+03,3.920000000000000000e+02,3.889999999999999858e+01,4.745000000000000284e+01,1.410689999999999884e+02,8.481600000000000364e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.825900000000000079e+00,8.071640000000000327e+03,3.340000000000000000e+02,1.475999999999999979e+01,4.229999999999999716e+01,1.133790000000000049e+02,9.345299999999999272e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.215600000000000236e+00,8.176500000000000000e+03,3.940000000000000000e+02,3.878999999999999915e+01,4.764000000000000057e+01,1.410099999999999909e+02,8.442100000000000364e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.149900000000000144e+00,8.061930000000000291e+03,3.650000000000000000e+02,2.439000000000000057e+01,4.435999999999999943e+01,1.244290000000000020e+02,9.224000000000000000e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.223399999999999821e+00,8.151470000000000255e+03,3.930000000000000000e+02,3.881000000000000227e+01,4.735999999999999943e+01,1.405440000000000111e+02,8.406700000000000728e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.214900000000000091e+00,8.141770000000000437e+03,3.940000000000000000e+02,3.882000000000000028e+01,4.750000000000000000e+01,1.408609999999999900e+02,8.459000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.230199999999999960e+00,8.140979999999999563e+03,3.920000000000000000e+02,3.907000000000000028e+01,4.732000000000000028e+01,1.394209999999999923e+02,8.351100000000000364e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.241299999999999848e+00,8.134880000000000109e+03,3.910000000000000000e+02,3.902000000000000313e+01,4.714000000000000057e+01,1.396670000000000016e+02,8.396200000000000728e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.211400000000000254e+00,8.134930000000000291e+03,3.920000000000000000e+02,3.922999999999999687e+01,4.727000000000000313e+01,1.393810000000000002e+02,8.413899999999999636e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.219100000000000072e+00,8.146409999999999854e+03,3.930000000000000000e+02,3.868999999999999773e+01,4.767999999999999972e+01,1.408089999999999975e+02,8.447899999999999636e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.228399999999999714e+00,8.140050000000000182e+03,3.940000000000000000e+02,3.886999999999999744e+01,4.725000000000000000e+01,1.403259999999999934e+02,8.388799999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.215900000000000425e+00,8.143970000000000255e+03,3.930000000000000000e+02,3.885999999999999943e+01,4.763000000000000256e+01,1.400610000000000070e+02,8.457200000000000728e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.294100000000000250e+00,8.153439999999999600e+03,3.940000000000000000e+02,3.935000000000000142e+01,4.754999999999999716e+01,1.403600000000000136e+02,8.339200000000000728e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.684399999999999897e+00,7.913500000000000000e+03,3.090000000000000000e+02,1.448000000000000043e+01,3.692999999999999972e+01,1.054330000000000069e+02,1.061929999999999927e+04,2.129999999999999893e+00,1.914999999999999858e+01,7.049999999999999822e+00,8.990000000000000213e+00
5.239200000000000301e+00,8.150560000000000400e+03,3.920000000000000000e+02,3.906000000000000227e+01,4.731000000000000227e+01,1.395819999999999936e+02,8.378000000000000000e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
3.717699999999999783e+00,8.127039999999999964e+03,3.680000000000000000e+02,2.842999999999999972e+01,4.514999999999999858e+01,1.307520000000000095e+02,8.641700000000000728e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.147100000000000009e+00,8.072460000000000036e+03,3.640000000000000000e+02,2.473999999999999844e+01,4.429999999999999716e+01,1.251269999999999953e+02,9.189899999999999636e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.206000000000000405e+00,8.152680000000000291e+03,3.940000000000000000e+02,3.861999999999999744e+01,4.782999999999999829e+01,1.421579999999999870e+02,8.479299999999999272e+03,5.629999999999999893e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.152200000000000113e+00,8.057140000000000327e+03,3.660000000000000000e+02,2.451000000000000156e+01,4.438000000000000256e+01,1.253340000000000032e+02,9.217899999999999636e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.319399999999999906e+00,8.088960000000000036e+03,3.290000000000000000e+02,1.056000000000000050e+01,4.197999999999999687e+01,1.131830000000000069e+02,9.236100000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.147699999999999942e+00,8.059590000000000146e+03,3.650000000000000000e+02,2.467000000000000171e+01,4.463000000000000256e+01,1.259270000000000067e+02,9.271799999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.637299999999999978e+00,7.912170000000000073e+03,3.090000000000000000e+02,1.432000000000000028e+01,3.703000000000000114e+01,1.051790000000000020e+02,1.099539999999999964e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.217200000000000060e+00,8.126050000000000182e+03,3.930000000000000000e+02,3.890999999999999659e+01,4.759000000000000341e+01,1.411210000000000093e+02,8.447100000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.245599999999999596e+00,8.141409999999999854e+03,3.910000000000000000e+02,3.925000000000000000e+01,4.738000000000000256e+01,1.392580000000000098e+02,8.346899999999999636e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.210600000000000342e+00,8.151529999999999745e+03,3.930000000000000000e+02,3.864000000000000057e+01,4.742000000000000171e+01,1.415540000000000020e+02,8.503299999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.154999999999999805e+00,8.075720000000000255e+03,3.630000000000000000e+02,2.450000000000000000e+01,4.407999999999999829e+01,1.245819999999999936e+02,9.205299999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.212299999999999933e+00,8.139399999999999636e+03,3.950000000000000000e+02,3.877000000000000313e+01,4.750999999999999801e+01,1.409910000000000139e+02,8.470100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.303099999999999925e+00,8.075340000000000146e+03,3.300000000000000000e+02,1.064000000000000057e+01,4.186999999999999744e+01,1.128949999999999960e+02,9.332000000000000000e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.222999999999999865e+00,8.141210000000000036e+03,3.920000000000000000e+02,3.897999999999999687e+01,4.710999999999999943e+01,1.397290000000000134e+02,8.398500000000000000e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.214100000000000179e+00,8.132770000000000437e+03,3.930000000000000000e+02,3.878000000000000114e+01,4.761999999999999744e+01,1.408990000000000009e+02,8.462000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.307399999999999896e+00,8.075619999999999891e+03,3.300000000000000000e+02,1.057000000000000028e+01,4.232000000000000028e+01,1.127469999999999999e+02,9.384000000000000000e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.305600000000000094e+00,8.089270000000000437e+03,3.290000000000000000e+02,1.060999999999999943e+01,4.192999999999999972e+01,1.114980000000000047e+02,9.330500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.218600000000000350e+00,8.147380000000000109e+03,3.930000000000000000e+02,3.890999999999999659e+01,4.728000000000000114e+01,1.411990000000000123e+02,8.438799999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.137799999999999923e+00,8.049189999999999600e+03,3.680000000000000000e+02,2.426000000000000156e+01,4.500000000000000000e+01,1.262660000000000053e+02,9.313899999999999636e+03,3.529999999999999805e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.207499999999999574e+00,8.123090000000000146e+03,3.920000000000000000e+02,3.853999999999999915e+01,4.768999999999999773e+01,1.409470000000000027e+02,8.435299999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.218099999999999739e+00,8.123430000000000291e+03,3.930000000000000000e+02,3.900999999999999801e+01,4.747999999999999687e+01,1.401279999999999859e+02,8.418600000000000364e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216099999999999959e+00,8.137500000000000000e+03,3.930000000000000000e+02,3.884000000000000341e+01,4.753000000000000114e+01,1.410689999999999884e+02,8.414700000000000728e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.824000000000000066e+00,8.062000000000000000e+03,3.320000000000000000e+02,1.491000000000000014e+01,4.153000000000000114e+01,1.115759999999999934e+02,9.263899999999999636e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
1.303600000000000092e+00,8.114460000000000036e+03,3.330000000000000000e+02,1.057000000000000028e+01,4.270000000000000284e+01,1.147199999999999989e+02,9.450700000000000728e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.306799999999999962e+00,8.094590000000000146e+03,3.290000000000000000e+02,1.074000000000000021e+01,4.184000000000000341e+01,1.118790000000000049e+02,9.354299999999999272e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.832200000000000051e+00,8.101100000000000364e+03,3.360000000000000000e+02,1.472000000000000064e+01,4.210999999999999943e+01,1.138439999999999941e+02,9.339399999999999636e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.643599999999999950e+00,7.876350000000000364e+03,3.090000000000000000e+02,1.423000000000000043e+01,3.697999999999999687e+01,1.061710000000000065e+02,1.094589999999999964e+04,2.120000000000000107e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.306400000000000006e+00,8.093800000000000182e+03,3.310000000000000000e+02,1.072000000000000064e+01,4.210999999999999943e+01,1.124350000000000023e+02,9.334500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.208099999999999952e+00,8.140510000000000218e+03,3.930000000000000000e+02,3.878999999999999915e+01,4.757999999999999829e+01,1.414110000000000014e+02,8.457500000000000000e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.304899999999999949e+00,8.078829999999999927e+03,3.320000000000000000e+02,1.061999999999999922e+01,4.220000000000000284e+01,1.128559999999999945e+02,9.402500000000000000e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.304499999999999993e+00,8.082979999999999563e+03,3.330000000000000000e+02,1.058999999999999986e+01,4.238000000000000256e+01,1.131170000000000044e+02,9.410600000000000364e+03,1.510000000000000009e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.842000000000000082e+00,8.080600000000000364e+03,3.330000000000000000e+02,1.488000000000000078e+01,4.178999999999999915e+01,1.123659999999999997e+02,9.229899999999999636e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.211700000000000443e+00,8.132170000000000073e+03,3.930000000000000000e+02,3.896999999999999886e+01,4.760000000000000142e+01,1.410289999999999964e+02,8.468799999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.787900000000000045e+00,8.167699999999999818e+03,3.710000000000000000e+02,2.907000000000000028e+01,4.571000000000000085e+01,1.316790000000000020e+02,8.505899999999999636e+03,4.250000000000000000e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.547000000000000064e+01
3.703300000000000036e+00,8.183170000000000073e+03,3.720000000000000000e+02,2.826999999999999957e+01,4.628000000000000114e+01,1.328180000000000121e+02,8.750100000000000364e+03,4.139999999999999680e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.336000000000000076e+00,8.114609999999999673e+03,3.310000000000000000e+02,1.082000000000000028e+01,4.235999999999999943e+01,1.133889999999999958e+02,9.145899999999999636e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.210600000000000342e+00,8.141159999999999854e+03,3.920000000000000000e+02,3.859000000000000341e+01,4.760000000000000142e+01,1.409019999999999868e+02,8.449600000000000364e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.202600000000000335e+00,8.125010000000000218e+03,3.960000000000000000e+02,3.874000000000000199e+01,4.772999999999999687e+01,1.415080000000000098e+02,8.468500000000000000e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.718900000000000095e+00,8.134409999999999854e+03,3.680000000000000000e+02,2.871999999999999886e+01,4.507000000000000028e+01,1.297740000000000009e+02,8.581000000000000000e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.544999999999999929e+01
5.222000000000000419e+00,8.154399999999999636e+03,3.930000000000000000e+02,3.925999999999999801e+01,4.722999999999999687e+01,1.394180000000000064e+02,8.400500000000000000e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
3.149000000000000021e+00,8.064970000000000255e+03,3.650000000000000000e+02,2.453999999999999915e+01,4.443999999999999773e+01,1.256520000000000010e+02,9.222600000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.713499999999999801e+00,8.124170000000000073e+03,3.690000000000000000e+02,2.853000000000000114e+01,4.539999999999999858e+01,1.316769999999999925e+02,8.650700000000000728e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
5.206299999999999706e+00,8.126960000000000036e+03,3.940000000000000000e+02,3.868999999999999773e+01,4.777000000000000313e+01,1.417259999999999991e+02,8.477200000000000728e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.219500000000000028e+00,8.138819999999999709e+03,3.950000000000000000e+02,3.903999999999999915e+01,4.739999999999999858e+01,1.404960000000000093e+02,8.434600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.834400000000000031e+00,8.077689999999999600e+03,3.340000000000000000e+02,1.483000000000000007e+01,4.204999999999999716e+01,1.135849999999999937e+02,9.362700000000000728e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.717600000000000016e+00,8.120409999999999854e+03,3.690000000000000000e+02,2.851000000000000156e+01,4.534000000000000341e+01,1.308120000000000118e+02,8.661700000000000728e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.338400000000000034e+00,8.136439999999999600e+03,3.330000000000000000e+02,1.088000000000000078e+01,4.256000000000000227e+01,1.138329999999999984e+02,9.082200000000000728e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
5.218899999999999650e+00,8.149689999999999600e+03,3.920000000000000000e+02,3.909000000000000341e+01,4.732999999999999829e+01,1.398149999999999977e+02,8.421899999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.832699999999999996e+00,8.076619999999999891e+03,3.340000000000000000e+02,1.481000000000000050e+01,4.181000000000000227e+01,1.122000000000000028e+02,9.316500000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.645100000000000007e+00,7.901489999999999782e+03,3.070000000000000000e+02,1.427999999999999936e+01,3.704999999999999716e+01,1.059479999999999933e+02,1.097239999999999964e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.751100000000000101e+00,8.143609999999999673e+03,3.690000000000000000e+02,2.907000000000000028e+01,4.524000000000000199e+01,1.312820000000000107e+02,8.522299999999999272e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.310499999999999998e+00,8.074850000000000364e+03,3.310000000000000000e+02,1.060999999999999943e+01,4.209000000000000341e+01,1.126170000000000044e+02,9.344399999999999636e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.221300000000000274e+00,8.132420000000000073e+03,3.920000000000000000e+02,3.913000000000000256e+01,4.728000000000000114e+01,1.400070000000000050e+02,8.405500000000000000e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.301600000000000090e+00,8.085390000000000327e+03,3.310000000000000000e+02,1.057000000000000028e+01,4.188000000000000256e+01,1.122780000000000058e+02,9.351000000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.641100000000000003e+00,7.870449999999999818e+03,3.060000000000000000e+02,1.428999999999999915e+01,3.649000000000000199e+01,1.033319999999999936e+02,1.084839999999999964e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
3.155299999999999994e+00,8.076409999999999854e+03,3.620000000000000000e+02,2.451999999999999957e+01,4.413000000000000256e+01,1.247639999999999958e+02,9.219299999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.304999999999999938e+00,8.117800000000000182e+03,3.300000000000000000e+02,1.047000000000000064e+01,4.209000000000000341e+01,1.132699999999999960e+02,9.377500000000000000e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.308899999999999952e+00,8.104260000000000218e+03,3.310000000000000000e+02,1.059999999999999964e+01,4.235999999999999943e+01,1.138340000000000032e+02,9.400799999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.736600000000000144e+00,8.133770000000000437e+03,3.700000000000000000e+02,2.882999999999999829e+01,4.525000000000000000e+01,1.303000000000000114e+02,8.580799999999999272e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.211100000000000065e+00,8.121779999999999745e+03,3.940000000000000000e+02,3.882999999999999829e+01,4.774000000000000199e+01,1.409660000000000082e+02,8.474399999999999636e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
